date,prediction
2025-03-17,238.09400791873054
2025-03-18,225.3968296795744
2025-03-19,235.94448561840102
2025-03-20,236.3443967440437
2025-03-21,248.79163052967317
2025-03-24,278.4650360523626
2025-03-25,288.2128697399038
2025-03-26,272.13644248906667
2025-03-27,273.2062047501609
2025-03-28,263.62833329101795
2025-03-31,259.23930868708914
2025-04-01,268.53724235828224
2025-04-02,282.8340651000093
2025-04-03,267.3575045376362
2025-04-04,239.5136924147622
2025-04-07,233.37505663614655
2025-04-08,221.947596220906
2025-04-09,272.2764113830416
2025-04-10,252.48081066372725
2025-04-11,252.39083066045765
2025-04-14,252.43082177302188
2025-04-15,254.19043072584986
2025-04-16,241.6332213806686
2025-04-17,241.4532613741294
2025-04-21,227.58634309246827
2025-04-22,238.05401680616632
2025-04-23,250.82117949230997
2025-04-24,259.5892309220265
2025-04-25,285.02357851290316
2025-04-28,285.9533718800225
2025-04-29,292.10200543677917
2025-04-30,282.23419841154526
2025-05-01,280.59456279641006
2025-05-02,287.2830763727845
2025-05-05,280.3346205647423
2025-05-06,275.425711497478
2025-05-07,276.29551819575096
2025-05-08,284.8936073970693
2025-05-09,298.3306212186645
2025-05-12,318.446150838493
2025-05-13,334.1326647418285
2025-05-14,347.7396407918219
2025-05-15,342.8807206152629
2025-05-16,350.0391297642675
2025-05-19,342.1508828109649
2025-05-20,343.88049842936965
2025-05-21,334.68254253958725
2025-05-22,341.1011161061528
2025-05-23,339.40149382217123
2025-05-27,362.9462613443861
2025-05-28,356.95759223788644
2025-05-29,358.48725229346985
2025-05-30,346.5199118586116
2025-06-02,342.750749499429
2025-06-03,344.3303984457177
2025-06-04,332.1131135573328
2025-06-05,284.77363405937643
2025-06-06,295.2113144386513
2025-06-09,308.6483282602465
2025-06-10,326.15443778525633
2025-06-11,326.49436224205266
2025-06-12,319.17598864279097
2025-06-13,325.37461109025304
2025-06-16,329.19376234014095
2025-06-17,316.41660187585626
2025-06-18,322.11533541626494
2025-06-20,322.2253109758167
2025-06-23,348.7394186059287
2025-06-24,340.53124275211195
2025-06-25,327.6141133938523
2025-06-26,325.8445066628832
2025-06-27,323.69498436255367
2025-06-30,317.7263108123362
2025-07-01,300.7800768632261
2025-07-02,315.71675740598147
2025-07-03,315.4168240617495
2025-07-07,294.0115810617232
2025-07-08,297.8807212023164
2025-07-09,295.9511500210903
2025-07-10,309.9380416404443
2025-07-11,313.577232883793
2025-07-14,316.96647967361497
2025-07-15,310.8478394512814
2025-07-16,321.7354198469044
2025-07-17,319.475921987023
2025-07-18,329.7136468034765
2025-07-21,328.55390453911264
2025-07-22,332.1731002261792
2025-07-23,332.62300024252727
2025-07-24,305.36905702997626
2025-07-25,316.12666630976526
2025-07-28,325.65454887820295
2025-07-29,321.2655242742741
2025-07-30,319.1060041958035
2025-07-31,308.3383971378734
2025-08-01,302.69965026631115
2025-08-04,309.3281771738391
2025-08-05,308.7882971542215
2025-08-06,319.97581089407646
2025-08-07,322.3352865353684
2025-08-08,329.7136468034765
2025-08-11,339.09156269979815
2025-08-12,340.9011605433314
2025-08-13,339.4414849347355
2025-08-14,335.64232924112974
2025-08-15,330.6234446143137
2025-08-18,335.2224225592049
2025-08-19,329.3737223466802
2025-08-20,323.9649243723625
2025-08-21,320.1757664568978
2025-08-22,340.0713449576228
2025-08-25,346.65988075258656
2025-08-26,351.72875427010797
2025-08-27,349.65921419490695
2025-08-28,346.04001850784033
2025-08-29,333.93270917900713
2025-09-02,329.42371123738553
2025-09-03,334.1526602981106
2025-09-04,338.59167379274476
2025-09-05,350.8989386843993
2025-09-08,346.45992518976516
2025-09-09,347.02979854380607
2025-09-10,347.84961635137364
2025-09-11,368.8649460038983
2025-09-12,395.98891810061536
2025-09-15,410.0857852795211
2025-09-16,421.6632123668777
2025-09-17,425.90227029869044
2025-09-18,416.89427219358834
2025-09-19,426.1122236396529
2025-09-22,434.2504150464821
2025-09-23,425.8922725205494
2025-09-24,442.8285086915184
2025-09-25,423.4328190978467
2025-09-26,440.4390397158031
2025-09-29,443.24841537344315
2025-09-30,444.7580798727445
2025-10-01,459.49480485267844
2025-10-02,436.04001733373326
2025-10-03,429.87138822069437
2025-10-06,453.28618462707533
2025-10-07,433.13066389468247
2025-10-08,438.7294196536805
2025-10-09,435.58011953924415
2025-10-10,413.5350187381895
2025-10-13,435.94003955232256
2025-10-14,429.2815193103714
2025-10-15,435.19020619174245
2025-10-16,428.79162818145903
2025-10-17,439.34928189842674
2025-10-20,447.46747774897386
2025-10-21,442.6385509068381
2025-10-22,439.00935744163047
2025-10-23,449.01713336083935
2025-10-24,433.7605239175698
2025-10-27,452.4563690413667
2025-10-28,460.5845626700549
2025-10-29,461.5443493715974
2025-10-30,440.13910637157113
2025-10-31,456.5954491917688
2025-11-03,468.40282517636996
2025-11-04,444.2981820782553
2025-11-05,462.1042249474972
2025-11-06,445.94781547153156
2025-11-07,429.5614570983213
2025-11-10,445.2679665579389
2025-11-11,439.6592130207998
2025-11-12,430.6412171375566
2025-11-13,402.03757387596147
2025-11-14,404.3970495172535
2025-11-17,408.9660341277215
2025-11-18,401.2977382935224
2025-11-19,404.037129504175
2025-11-20,395.2790758525996
2025-11-21,391.13999570219744
2025-11-24,417.8240655607076
2025-11-25,419.4437056195606
2025-11-26,426.6221103248473
2025-11-28,430.2113126774907
2025-12-01,430.18131934306746
2025-12-02,429.2815193103714
2025-12-03,446.77763105724017
2025-12-04,454.565900229132
2025-12-05,455.0357958017622
2025-12-08,439.61922190823555
2025-12-09,445.2079798890925
2025-12-10,451.4865845616831
2025-12-11,446.92759772935614
2025-12-12,458.99491594562505
2025-12-15,475.34128320627104
2025-12-16,489.9080459578069
2025-12-17,467.2930718027114
2025-12-18,483.39949238797175
2025-12-19,481.22997453136
2025-12-22,488.75830147158416
2025-12-23,485.5890058008656
2025-12-24,485.4290413506085
2025-12-26,475.2213098685782
2025-12-29,459.6747648592177
2025-12-30,454.46592244772137
