date,prediction
1989-09-13,0.2891922143824526
1989-09-14,0.295541569288384
1989-09-15,0.291308705761841
1989-09-18,0.29448332359868984
1989-09-19,0.2902504600721468
1989-09-20,0.3008333938980231
1989-09-21,0.30294979585323617
1989-09-22,0.30506634684874134
1989-09-25,0.30929989596062785
1989-09-26,0.31035823107449734
1989-09-27,0.30771246780996975
1989-09-28,0.3135327892952293
1989-09-29,0.3156493104826761
1989-10-02,0.32041198243940977
1989-10-03,0.3177663682151743
1989-10-04,0.34528218693402657
1989-10-05,0.36115646844060745
1989-10-06,0.36327293001193733
1989-10-09,0.3717394022664838
1989-10-10,0.3696230003112706
1989-10-11,0.36433177186279975
1989-10-12,0.3579816121392913
1989-10-13,0.3368157146794802
1989-10-16,0.3463404326237208
1989-10-17,0.35851076479219673
1989-10-18,0.3664481738180129
1989-10-19,0.3823223659004185
1989-10-20,0.3865559448203634
1989-10-23,0.3775602602967947
1989-10-24,0.3680354529283789
1989-10-25,0.36327293001193733
1989-10-26,0.3548069644943839
1989-10-27,0.3516316014560748
1989-10-30,0.3627437177429151
1989-10-31,0.3717394022664838
1989-11-01,0.37332724772995957
1989-11-02,0.34845689419505066
1989-11-03,0.3569235154898891
1989-11-06,0.3526899365699442
1989-11-07,0.3685646651974013
1989-11-08,0.37808947256581704
1989-11-09,0.3802058447129717
1989-11-10,0.38338123755933934
1989-11-13,0.39872624718078103
1989-11-14,0.3918470540366007
1989-11-15,0.4003135262911471
1989-11-16,0.3960806329565456
1989-11-17,0.39343498892425177
1989-11-20,0.3918470540366007
1989-11-21,0.39872624718078103
1989-11-22,0.39925525079339447
1989-11-24,0.39660966637721745
1989-11-27,0.3929060151196967
1989-11-28,0.39396423100133243
1989-11-29,0.38761427993423286
1989-11-30,0.39396423100133243
1989-12-01,0.3854974904742604
1989-12-04,0.3907888679630233
1989-12-05,0.3929060151196967
1989-12-06,0.3865559448203634
1989-12-07,0.38761427993423286
1989-12-08,0.384439453440975
1989-12-11,0.37703104802777243
1989-12-12,0.3749147056886761
1989-12-13,0.36433177186279975
1989-12-14,0.355865269800195
1989-12-15,0.3516316014560748
1989-12-18,0.3569235154898891
1989-12-19,0.3659190211651073
1989-12-20,0.3759730109944871
1989-12-21,0.3791477182555112
1989-12-22,0.38867240639169337
1989-12-26,0.38761427993423286
1989-12-27,0.3907888679630233
1989-12-28,0.3865559448203634
1989-12-29,0.39396423100133243
1990-01-02,0.4013716229405492
1990-01-03,0.4034887999052809
1990-01-04,0.4146010056162964
1990-01-05,0.4050762578639974
1990-01-08,0.41089646011702335
1990-01-09,0.4098382144273292
1990-01-10,0.39925525079339447
1990-01-11,0.3918470540366007
1990-01-12,0.3902595960778842
1990-01-15,0.3902595960778842
1990-01-16,0.4013716229405492
1990-01-17,0.3960806329565456
1990-01-18,0.42782952385834977
1990-01-19,0.4241256937524786
1990-01-22,0.4098382144273292
1990-01-23,0.40560535090078614
1990-01-24,0.4098382144273292
1990-01-25,0.4098382144273292
1990-01-26,0.4098382144273292
1990-01-29,0.4130135476575799
1990-01-30,0.411955391392061
1990-01-31,0.41724638137606457
1990-02-01,0.4225382656018205
1990-02-02,0.4225382656018205
1990-02-05,0.4246547569812089
1990-02-06,0.4235965410995731
1990-02-07,0.42042123767738077
1990-02-08,0.4246547569812089
1990-02-09,0.425713002670903
1990-02-12,0.42677118874448045
1990-02-13,0.42677118874448045
1990-02-14,0.42782952385834977
1990-02-15,0.4362959663048378
1990-02-16,0.4405295750328411
1990-02-20,0.45005423336096484
1990-02-21,0.4325921361989665
1990-02-22,0.4336502626564271
1990-02-23,0.4384124278761677
1990-02-26,0.4458204755926695
1990-02-27,0.4405295750328411
1990-02-28,0.44370425248580686
1990-03-01,0.4489953020859272
1990-03-02,0.4648701201375595
1990-03-05,0.47122025005300955
1990-03-06,0.46804509567110925
1990-03-07,0.46063710757072435
1990-03-08,0.47545302415537744
1990-03-09,0.47651126984507153
1990-03-12,0.4839195262179822
1990-03-13,0.47545302415537744
1990-03-14,0.48233218749149936
1990-03-15,0.4955608845819032
1990-03-16,0.5082606972919272
1990-03-19,0.5188437801580956
1990-03-20,0.5040271779880992
1990-03-21,0.5050855131019685
1990-03-22,0.4966191302715974
1990-03-23,0.4923862071289375
1990-03-26,0.49767788269828456
1990-03-27,0.501910925073178
1990-03-28,0.4955608845819032
1990-03-29,0.493444184546106
1990-03-30,0.4945024600438585
1990-04-02,0.49767788269828456
1990-04-03,0.5167270205061816
1990-04-04,0.5209601523052503
1990-04-05,0.5103773079035492
1990-04-06,0.5093192410622055
1990-04-09,0.5103773079035492
1990-04-10,0.5251932244882023
1990-04-11,0.5378931862385183
1990-04-12,0.5368349405488242
1990-04-16,0.5400098564662572
1990-04-17,0.5505927306760167
1990-04-18,0.5389513126959788
1990-04-19,0.5294266841759135
1990-04-20,0.5273103120287588
1990-04-23,0.5251932244882023
1990-04-24,0.5167270205061816
1990-04-25,0.5167270205061816
1990-04-26,0.5114357026335354
1990-04-27,0.501910925073178
1990-04-30,0.5167270205061816
1990-05-01,0.5093192410622055
1990-05-02,0.5188437801580956
1990-05-03,0.5251932244882023
1990-05-04,0.5484761796805115
1990-05-07,0.5675255559528758
1990-05-08,0.5569427413592332
1990-05-09,0.5569427413592332
1990-05-10,0.571758717560003
1990-05-11,0.5802249215420237
1990-05-14,0.5823414725375289
1990-05-15,0.5738755666360923
1990-05-16,0.5738755666360923
1990-05-17,0.5738755666360923
1990-05-18,0.6035078767343329
1990-05-21,0.6204402250822575
1990-05-22,0.6310239339176524
1990-05-23,0.6680640234598691
1990-05-24,0.6733557884533915
1990-05-25,0.6543061737165599
1990-05-29,0.6627727353952815
1990-05-30,0.6648892267746698
1990-05-31,0.6437232995068003
1990-06-01,0.6617145493217041
1990-06-04,0.6733557884533915
1990-06-05,0.646897976959766
1990-06-06,0.6437232995068003
1990-06-07,0.635256618595845
1990-06-08,0.6479563418816938
1990-06-11,0.6595979387100821
1990-06-12,0.6680640234598691
1990-06-13,0.6733557884533915
1990-06-14,0.6648892267746698
1990-06-15,0.6691231633913157
1990-06-18,0.6595979387100821
1990-06-19,0.6606560651675426
1990-06-20,0.6828805958218073
1990-06-21,0.6775885327477009
1990-06-22,0.6670058970024086
1990-06-25,0.6564226650959482
1990-06-26,0.658539335323687
1990-06-27,0.6712391182256526
1990-06-28,0.6733557884533915
1990-06-29,0.6691231633913157
1990-07-02,0.6500734890383673
1990-07-03,0.635256618595845
1990-07-05,0.6373732888235839
1990-07-06,0.6458398505023055
1990-07-09,0.6543061737165599
1990-07-10,0.6500734890383673
1990-07-11,0.6648892267746698
1990-07-12,0.6818221712837627
1990-07-13,0.6892302488083227
1990-07-16,0.6966382667167661
1990-07-17,0.683938662663151
1990-07-18,0.6691231633913157
1990-07-19,0.675472220216663
1990-07-20,0.6458398505023055
1990-07-23,0.635256618595845
1990-07-24,0.6140911682569101
1990-07-25,0.6310239339176524
1990-07-26,0.6077408594931096
1990-07-27,0.6098573508724979
1990-07-30,0.60139090842601
1990-07-31,0.5886916024529789
1990-08-01,0.5908077957517832
1990-08-02,0.5844586196942022
1990-08-03,0.5611753664213089
1990-08-06,0.5378931862385183
1990-08-07,0.5442427199928003
1990-08-08,0.5632919770329309
1990-08-09,0.577050542169642
1990-08-10,0.571758717560003
1990-08-13,0.5759921176315974
1990-08-14,0.5696419877161474
1990-08-15,0.5696419877161474
1990-08-16,0.5484761796805115
1990-08-17,0.5357768737074805
1990-08-20,0.4955608845819032
1990-08-21,0.48497762286738433
1990-08-22,0.4807447295327829
1990-08-23,0.4638120234881573
1990-08-24,0.5103773079035492
1990-08-27,0.5400098564662572
1990-08-28,0.55800074858446
1990-08-29,0.5378931862385183
1990-08-30,0.5336598457830407
1990-08-31,0.546359390220539
1990-09-04,0.5527091624392882
1990-09-05,0.5251932244882023
1990-09-06,0.512493680050704
1990-09-07,0.5146101416220339
1990-09-10,0.49767788269828456
1990-09-11,0.4955608845819032
1990-09-12,0.5114357026335354
1990-09-13,0.512493680050704
1990-09-14,0.5315429967069514
1990-09-17,0.5400098564662572
1990-09-18,0.5484761796805115
1990-09-19,0.5505927306760167
1990-09-20,0.5315429967069514
1990-09-21,0.5378931862385183
1990-09-24,0.5209601523052503
1990-09-25,0.5368349405488242
1990-09-26,0.5357768737074805
1990-09-27,0.5273103120287588
1990-09-28,0.5590591731225046
1990-10-01,0.5939833078303843
1990-10-02,0.5834004336206249
1990-10-03,0.5823414725375289
1990-10-04,0.5685839208748036
1990-10-05,0.5738755666360923
1990-10-08,0.5844586196942022
1990-10-09,0.5590591731225046
1990-10-10,0.5294266841759135
1990-10-11,0.5167270205061816
1990-10-12,0.5082606972919272
1990-10-15,0.5040271779880992
1990-10-16,0.4881529859056935
1990-10-17,0.5040271779880992
1990-10-18,0.5431843550708724
1990-10-19,0.5505927306760167
1990-10-22,0.5675255559528758
1990-10-23,0.5696419877161474
1990-10-24,0.57916685470068
1990-10-25,0.5738755666360923
1990-10-26,0.5622337313432367
1990-10-29,0.5548262499798448
1990-10-30,0.5664674891115321
1990-10-31,0.565409243421838
1990-11-01,0.5632919770329309
1990-11-02,0.5759921176315974
1990-11-05,0.5812833460800683
1990-11-06,0.5696419877161474
1990-11-07,0.565409243421838
1990-11-08,0.5632919770329309
1990-11-09,0.5738755666360923
1990-11-12,0.6087991051828038
1990-11-13,0.6066827330356491
1990-11-14,0.6140911682569101
1990-11-15,0.6003324838879653
1990-11-16,0.60139090842601
1990-11-19,0.6140911682569101
1990-11-20,0.6035078767343329
1990-11-21,0.6077408594931096
1990-11-23,0.6077408594931096
1990-11-26,0.6204402250822575
1990-11-27,0.634198670986735
1990-11-28,0.6214992457814703
1990-11-29,0.6289069656093296
1990-11-30,0.6373732888235839
1990-12-03,0.6511316751119446
1990-12-04,0.6564226650959482
1990-12-05,0.6627727353952815
1990-12-06,0.658539335323687
1990-12-07,0.6543061737165599
1990-12-10,0.6521896823371715
1990-12-11,0.6363148642855393
1990-12-12,0.6394896609707386
1990-12-13,0.6416070465918793
1990-12-14,0.6490146471875049
1990-12-17,0.6521896823371715
1990-12-18,0.6627727353952815
1990-12-19,0.6595979387100821
1990-12-20,0.6648892267746698
1990-12-21,0.6670058970024086
1990-12-24,0.6627727353952815
1990-12-26,0.6606560651675426
1990-12-27,0.658539335323687
1990-12-28,0.6606560651675426
1990-12-31,0.6627727353952815
1991-01-02,0.658539335323687
1991-01-03,0.6627727353952815
1991-01-04,0.6680640234598691
1991-01-07,0.6595979387100821
1991-01-08,0.6479563418816938
1991-01-09,0.6521896823371715
1991-01-10,0.6881723608153295
1991-01-11,0.6860552136586562
1991-01-14,0.675472220216663
1991-01-15,0.6892302488083227
1991-01-16,0.7220377729045805
1991-01-17,0.736854226034285
1991-01-18,0.7474372194762781
1991-01-21,0.7834193614093847
1991-01-22,0.7781275367997457
1991-01-23,0.7791857824894398
1991-01-24,0.7918852076947045
1991-01-25,0.7834193614093847
1991-01-28,0.8067019589049931
1991-01-29,0.8088180925876804
1991-01-30,0.8405679671554123
1991-01-31,0.8564419505814089
1991-02-01,0.8702000984053024
1991-02-04,0.8649085718762475
1991-02-05,0.8828996428428008
1991-02-06,0.9209988723164639
1991-02-07,0.8977160363563883
1991-02-08,0.9061819422578249
1991-02-11,0.9082994471111993
1991-02-12,0.8998327065841272
1991-02-13,0.9188821424726082
1991-02-14,0.878667017780725
1991-02-15,0.8998327065841272
1991-02-19,0.8934827555170275
1991-02-20,0.8955990084319486
1991-02-21,0.8723167090169244
1991-02-22,0.8913657872087046
1991-02-25,0.8977160363563883
1991-02-26,0.8871329236821616
1991-02-27,0.9167658299415704
1991-02-28,0.9040655701106702
1991-03-01,0.9209988723164639
1991-03-04,0.9315813888295225
1991-03-05,0.9696807971515362
1991-03-06,0.9336981782894951
1991-03-07,0.9061819422578249
1991-03-08,0.8934827555170275
1991-03-11,0.8659662810208902
1991-03-12,0.8363348055482851
1991-03-13,0.8765498706240515
1991-03-14,0.8553838241239484
1991-03-15,0.8437424061439106
1991-03-18,0.8659662810208902
1991-03-19,0.8638503261865532
1991-03-20,0.8638503261865532
1991-03-21,0.8278677073245121
1991-03-22,0.8194013244941409
1991-03-25,0.8575000770388695
1991-03-26,0.9157069284745912
1991-03-27,0.937931339896622
1991-03-28,0.9241736093855465
1991-04-01,0.9294648974501342
1991-04-02,0.9760302712897011
1991-04-03,0.9887298157271995
1991-04-04,0.9887298157271995
1991-04-05,0.9569811334818042
1991-04-08,0.9686223726134914
1991-04-09,0.9590977440934262
1991-04-10,0.935814788901117
1991-04-11,0.9654474566960587
1991-04-12,0.9336981782894951
1991-04-15,0.9887298157271995
1991-04-16,0.9760302712897011
1991-04-17,0.9696807971515362
1991-04-18,0.9569811334818042
1991-04-19,0.9336981782894951
1991-04-22,0.890308018447945
1991-04-23,0.8860743799118833
1991-04-24,0.8977160363563883
1991-04-25,0.878667017780725
1991-04-26,0.878667017780725
1991-04-29,0.8532670942800928
1991-04-30,0.8638503261865532
1991-05-01,0.878667017780725
1991-05-02,0.8765498706240515
1991-05-03,0.8828996428428008
1991-05-06,0.8955990084319486
1991-05-07,0.8828996428428008
1991-05-08,0.8977160363563883
1991-05-09,0.9209988723164639
1991-05-10,0.8955990084319486
1991-05-13,0.8987745205105498
1991-05-14,0.8828996428428008
1991-05-15,0.8553838241239484
1991-05-16,0.8670253017201031
1991-05-17,0.8659662810208902
1991-05-20,0.8649085718762475
1991-05-21,0.889249713142134
1991-05-22,0.9294648974501342
1991-05-23,0.9527468987845743
1991-05-24,0.9569811334818042
1991-05-28,0.9633302499232684
1991-05-29,0.9590977440934262
1991-05-30,0.9590977440934262
1991-05-31,0.9548645824862989
1991-06-03,0.9739141972231307
1991-06-04,0.9823796858117496
1991-06-05,0.9739141972231307
1991-06-06,0.96650594085022
1991-06-07,0.9590977440934262
1991-06-10,0.9612136989277632
1991-06-11,0.9622722426980415
1991-06-12,0.96650594085022
1991-06-13,0.9654474566960587
1991-06-14,0.9866135031961617
1991-06-17,0.9866135031961617
1991-06-18,0.9696807971515362
1991-06-19,0.9008908330415877
1991-06-20,0.878667017780725
1991-06-21,0.8913657872087046
1991-06-24,0.8564419505814089
1991-06-25,0.8617338348071649
1991-06-26,0.878667017780725
1991-06-27,0.889249713142134
1991-06-28,0.8908375287975514
1991-07-01,0.9321109587952459
1991-07-02,0.8908375287975514
1991-07-03,0.8384512373115566
1991-07-05,0.8098763382773746
1991-07-08,0.8765498706240515
1991-07-09,0.8876625532640017
1991-07-10,0.8543255188181375
1991-07-11,0.8670253017201031
1991-07-12,0.889249713142134
1991-07-15,0.9130612844422974
1991-07-16,0.8828996428428008
1991-07-17,0.8860743799118833
1991-07-18,0.8765498706240515
1991-07-19,0.8860743799118833
1991-07-22,0.8828996428428008
1991-07-23,0.8702000984053024
1991-07-24,0.8575000770388695
1991-07-25,0.8638503261865532
1991-07-26,0.9273483464546292
1991-07-29,0.9178240160151477
1991-07-30,0.9495729367250104
1991-07-31,0.9590977440934262
1991-08-01,0.9559226493276426
1991-08-02,0.9559226493276426
1991-08-05,0.9432224491128595
1991-08-06,0.9717969308342236
1991-08-07,0.9908461282582375
1991-08-08,1.0289453577319003
1991-08-09,1.0511697691539317
1991-08-12,1.079744250875296
1991-08-13,1.0733944190404299
1991-08-14,1.0733944190404299
1991-08-15,1.0606947553706978
1991-08-16,1.0638691943591962
1991-08-19,1.044819818086832
1991-08-20,1.0479946147720314
1991-08-21,1.0924436760805605
1991-08-22,1.0924436760805605
1991-08-23,1.1083181364354917
1991-08-26,1.1083181364354917
1991-08-27,1.1019678276716913
1991-08-28,1.1130805103116412
1991-08-29,1.114667849038124
1991-08-30,1.1083181364354917
1991-09-03,1.081331470369545
1991-09-04,1.0749817577669127
1991-09-05,1.0479946147720314
1991-09-06,1.0511697691539317
1991-09-09,1.0511697691539317
1991-09-10,1.0416454983305672
1991-09-11,1.067043871812162
1991-09-12,1.1130805103116412
1991-09-13,1.079744250875296
1991-09-16,1.079744250875296
1991-09-17,1.0987933886831929
1991-09-18,1.1019678276716913
1991-09-19,1.121018038569691
1991-09-20,1.1241922390937222
1991-09-23,1.1035552856304076
1991-09-24,1.1432419730627874
1991-09-25,1.1400674148420553
1991-09-26,1.1591164334177189
1991-09-27,1.1464171274446877
1991-09-30,1.1559416367325195
1991-10-01,1.1543548941672048
1991-10-02,1.1305426670897565
1991-10-03,1.1368924989246223
1991-10-04,1.1448294310215041
1991-10-07,1.1495914472009525
1991-10-08,1.1591164334177189
1991-10-09,1.1622914685673853
1991-10-10,1.1654660267881174
1991-10-11,1.1638794034550364
1991-10-14,1.1972157821236153
1991-10-15,1.1861034571803666
1991-10-16,1.178166525083485
1991-10-17,1.1591164334177189
1991-10-18,1.1686409427055504
1991-10-21,1.1813406063752825
1991-10-22,1.1861034571803666
1991-10-23,1.1718157393907498
1991-10-24,1.1718157393907498
1991-10-25,1.1622914685673853
1991-10-28,1.1718157393907498
1991-10-29,1.178166525083485
1991-10-30,1.225789190754877
1991-10-31,1.2178524971224627
1991-11-01,1.2019780367675317
1991-11-04,1.1813406063752825
1991-11-05,1.2162651583959798
1991-11-06,1.2353144154361106
1991-11-07,1.2289647028334785
1991-11-08,1.2353144154361106
1991-11-11,1.263888539460774
1991-11-12,1.2940500022119201
1991-11-13,1.3083373623048358
1991-11-14,1.2861127124183374
1991-11-15,1.2321399764476122
1991-11-18,1.2607137427755746
1991-11-19,1.2480139598736089
1991-11-20,1.2511893527199764
1991-11-21,1.2607137427755746
1991-11-22,1.2448385670272413
1991-11-25,1.2400770277767275
1991-11-26,1.225789190754877
1991-11-27,1.2353144154361106
1991-11-29,1.2607137427755746
1991-12-02,1.3115118012933342
1991-12-03,1.313099497716518
1991-12-04,1.3210369067423342
1991-12-05,1.3178615138959666
1991-12-06,1.3496110307669973
1991-12-09,1.3210369067423342
1991-12-10,1.3178615138959666
1991-12-11,1.3051619694584682
1991-12-12,1.3210369067423342
1991-12-13,1.3210369067423342
1991-12-16,1.322624245468817
1991-12-17,1.3194498064803188
1991-12-18,1.3321487547566486
1991-12-19,1.3305616544946328
1991-12-20,1.3369117247939664
1991-12-23,1.3813600707090938
1991-12-24,1.375010119641994
1991-12-26,1.3956476692664768
1991-12-27,1.427395755350704
1991-12-30,1.4321587253880215
1991-12-31,1.438507364900551
1992-01-02,1.473433109243585
1992-01-03,1.4607333263416193
1992-01-06,1.5051817914889805
1992-01-07,1.5496302566363414
1992-01-08,1.6036037080004688
1992-01-09,1.6417024605451973
1992-01-10,1.6163033716702007
1992-01-13,1.6401153602831817
1992-01-14,1.6544020049826955
1992-01-15,1.6956757926770907
1992-01-16,1.6480519346833622
1992-01-17,1.6321777127928982
1992-01-20,1.5813794158106713
1992-01-21,1.5416927283782915
1992-01-22,1.6194781683553996
1992-01-23,1.6131288134494686
1992-01-24,1.6083663203410854
1992-01-27,1.5575676656621575
1992-01-28,1.5591547659241733
1992-01-29,1.6067786239179016
1992-01-30,1.5940786025514686
1992-01-31,1.5528051725537744
1992-02-03,1.6131288134494686
1992-02-04,1.6067786239179016
1992-02-05,1.6417024605451973
1992-02-06,1.6290026776432316
