date,prediction
30-05-1984,0.1367766365200111
31-05-1984,0.13845141070439745
01-06-1984,0.14291847565857008
04-06-1984,0.13956792682732166
05-06-1984,0.13175231396685208
06-06-1984,0.1367766365200111
07-06-1984,0.13566012039708686
08-06-1984,0.13510186233562474
11-06-1984,0.13510186233562474
12-06-1984,0.13733489458147322
13-06-1984,0.1401271853512595
14-06-1984,0.13621837845854898
15-06-1984,0.1367766365200111
18-06-1984,0.13956792682732166
19-06-1984,0.13845141070439745
20-06-1984,0.14236021759710796
21-06-1984,0.1367766365200111
22-06-1984,0.13510186233562474
25-06-1984,0.12896102365954154
26-06-1984,0.12337744258244465
27-06-1984,0.12002789421367198
28-06-1984,0.12505321722930673
29-06-1984,0.12561147529076885
02-07-1984,0.12170266839805832
03-07-1984,0.12002789421367198
05-07-1984,0.11779486196782353
06-07-1984,0.11946963615220987
09-07-1984,0.12449495916784463
10-07-1984,0.12728624947515518
11-07-1984,0.12561147529076885
12-07-1984,0.12616973335223097
13-07-1984,0.12505321722930673
16-07-1984,0.12226092645952043
17-07-1984,0.12226092645952043
18-07-1984,0.1205861522751341
19-07-1984,0.1205861522751341
20-07-1984,0.1205861522751341
23-07-1984,0.11946963615220987
24-07-1984,0.12616973335223097
25-07-1984,0.12672799141369306
26-07-1984,0.12896102365954154
27-07-1984,0.1284027655980794
30-07-1984,0.1211444103365962
31-07-1984,0.1211444103365962
01-08-1984,0.11891137809074775
02-08-1984,0.11500357166051298
03-08-1984,0.12951928172100363
06-08-1984,0.13789315264293533
07-08-1984,0.13956792682732166
08-08-1984,0.13454360427416265
09-08-1984,0.1401271853512595
10-08-1984,0.13454360427416265
13-08-1984,0.14124370147418375
14-08-1984,0.13621837845854898
15-08-1984,0.13175231396685208
16-08-1984,0.13286883008977632
17-08-1984,0.13007753978246575
20-08-1984,0.12951928172100363
21-08-1984,0.13454360427416265
22-08-1984,0.1323105720283142
23-08-1984,0.13286883008977632
24-08-1984,0.13286883008977632
27-08-1984,0.13175231396685208
28-08-1984,0.13342708815123844
29-08-1984,0.13007753978246575
30-08-1984,0.1278445075366173
31-08-1984,0.12561147529076885
04-09-1984,0.12449495916784463
05-09-1984,0.12449495916784463
06-09-1984,0.12561147529076885
07-09-1984,0.12561147529076885
10-09-1984,0.12505321722930673
11-09-1984,0.12728624947515518
12-09-1984,0.12393570064390677
13-09-1984,0.13007753978246575
14-09-1984,0.13175231396685208
17-09-1984,0.13510186233562474
18-09-1984,0.13063579784392787
19-09-1984,0.1278445075366173
20-09-1984,0.1284027655980794
21-09-1984,0.12728624947515518
24-09-1984,0.12616973335223097
25-09-1984,0.12393570064390677
26-09-1984,0.12226092645952043
27-09-1984,0.12226092645952043
28-09-1984,0.11946963615220987
01-10-1984,0.1166783458448993
02-10-1984,0.11779486196782353
03-10-1984,0.11946963615220987
04-10-1984,0.1205861522751341
05-10-1984,0.11835312002928564
08-10-1984,0.11835312002928564
09-10-1984,0.11723660390636143
10-10-1984,0.11388705553758874
11-10-1984,0.11332879747612663
12-10-1984,0.10886273298442974
15-10-1984,0.11444531359905086
16-10-1984,0.11388705553758874
17-10-1984,0.11835312002928564
18-10-1984,0.12170266839805832
19-10-1984,0.12170266839805832
22-10-1984,0.1205861522751341
23-10-1984,0.12337744258244465
24-10-1984,0.12449495916784463
25-10-1984,0.12002789421367198
26-10-1984,0.11723660390636143
29-10-1984,0.11779486196782353
30-10-1984,0.11891137809074775
31-10-1984,0.11835312002928564
01-11-1984,0.11891137809074775
02-11-1984,0.11835312002928564
05-11-1984,0.11779486196782353
06-11-1984,0.12449495916784463
07-11-1984,0.12226092645952043
08-11-1984,0.11779486196782353
09-11-1984,0.11109576523027818
12-11-1984,0.11500357166051298
13-11-1984,0.11221228135320241
14-11-1984,0.11332879747612663
15-11-1984,0.11332879747612663
16-11-1984,0.11109576523027818
19-11-1984,0.1049539260917192
20-11-1984,0.10830347446049188
21-11-1984,0.11053750716881607
23-11-1984,0.11332879747612663
26-11-1984,0.11444531359905086
27-11-1984,0.11723660390636143
28-11-1984,0.12281918452098255
29-11-1984,0.1205861522751341
30-11-1984,0.11779486196782353
03-12-1984,0.11612008778343719
04-12-1984,0.11835312002928564
05-12-1984,0.12393570064390677
06-12-1984,0.12951928172100363
07-12-1984,0.12896102365954154
10-12-1984,0.12672799141369306
11-12-1984,0.12505321722930673
12-12-1984,0.1211444103365962
13-12-1984,0.12226092645952043
14-12-1984,0.12505321722930673
17-12-1984,0.1278445075366173
18-12-1984,0.13510186233562474
19-12-1984,0.13007753978246575
20-12-1984,0.12951928172100363
21-12-1984,0.1278445075366173
24-12-1984,0.13007753978246575
26-12-1984,0.13063579784392787
27-12-1984,0.13119405590538996
28-12-1984,0.13566012039708686
31-12-1984,0.13733489458147322
02-01-1985,0.13175231396685208
03-01-1985,0.13398534621270056
04-01-1985,0.13398534621270056
07-01-1985,0.13342708815123844
08-01-1985,0.1323105720283142
09-01-1985,0.13566012039708686
10-01-1985,0.14124370147418375
11-01-1985,0.1401271853512595
14-01-1985,0.14403499178149431
15-01-1985,0.14124370147418375
16-01-1985,0.14236021759710796
17-01-1985,0.13286883008977632
18-01-1985,0.13510186233562474
21-01-1985,0.13789315264293533
22-01-1985,0.14180195953564584
23-01-1985,0.13956792682732166
24-01-1985,0.1367766365200111
25-01-1985,0.13956792682732166
28-01-1985,0.14236021759710796
29-01-1985,0.14068544341272163
30-01-1985,0.14068544341272163
31-01-1985,0.1367766365200111
01-02-1985,0.13510186233562474
04-02-1985,0.13789315264293533
05-02-1985,0.13900966876585955
06-02-1985,0.14124370147418375
07-02-1985,0.14068544341272163
08-02-1985,0.14068544341272163
11-02-1985,0.1434767337200322
12-02-1985,0.1401271853512595
13-02-1985,0.13398534621270056
14-02-1985,0.13063579784392787
15-02-1985,0.1323105720283142
19-02-1985,0.13063579784392787
20-02-1985,0.12505321722930673
21-02-1985,0.12728624947515518
22-02-1985,0.13063579784392787
25-02-1985,0.12896102365954154
26-02-1985,0.12672799141369306
27-02-1985,0.11946963615220987
28-02-1985,0.11779486196782353
01-03-1985,0.11835312002928564
04-03-1985,0.12002789421367198
05-03-1985,0.12281918452098255
06-03-1985,0.11723660390636143
07-03-1985,0.10607044221464343
08-03-1985,0.10327915190733286
11-03-1985,0.10662870027610553
12-03-1985,0.10997924910735396
13-03-1985,0.10439566803025709
14-03-1985,0.10439566803025709
15-03-1985,0.10830347446049188
18-03-1985,0.10942099104589184
19-03-1985,0.10551218415318131
20-03-1985,0.10662870027610553
21-03-1985,0.10830347446049188
22-03-1985,0.10662870027610553
25-03-1985,0.10383740996879498
26-03-1985,0.10774521639902976
27-03-1985,0.1049539260917192
28-03-1985,0.1049539260917192
29-03-1985,0.10607044221464343
01-04-1985,0.10383740996879498
02-04-1985,0.10104611966148441
03-04-1985,0.10104611966148441
04-04-1985,0.1004878616000223
08-04-1985,0.09490528098540117
09-04-1985,0.09490528098540117
10-04-1985,0.10104611966148441
11-04-1985,0.10272089384587074
12-04-1985,0.1004878616000223
15-04-1985,0.10272089384587074
16-04-1985,0.10383740996879498
17-04-1985,0.10830347446049188
18-04-1985,0.10942099104589184
19-04-1985,0.10774521639902976
22-04-1985,0.10383740996879498
23-04-1985,0.10607044221464343
24-04-1985,0.10551218415318131
25-04-1985,0.10551218415318131
26-04-1985,0.1049539260917192
29-04-1985,0.10160437772294653
30-04-1985,0.10216263578440864
01-05-1985,0.1004878616000223
02-05-1985,0.09323050680101484
03-05-1985,0.09658005516978752
06-05-1985,0.09546353904686329
07-05-1985,0.09658005516978752
08-05-1985,0.0960217971083254
09-05-1985,0.09658005516978752
10-05-1985,0.09769657129271174
13-05-1985,0.09658005516978752
14-05-1985,0.09546353904686329
15-05-1985,0.09658005516978752
16-05-1985,0.10272089384587074
17-05-1985,0.10439566803025709
20-05-1985,0.10272089384587074
21-05-1985,0.09992960353856019
22-05-1985,0.09937134547709808
23-05-1985,0.09546353904686329
24-05-1985,0.08820518378538009
28-05-1985,0.08262260317075895
29-05-1985,0.08373911929368319
30-05-1985,0.08597215153953164
31-05-1985,0.0848556354166074
03-06-1985,0.07871479674052417
04-06-1985,0.0842973773551453
05-06-1985,0.08262260317075895
06-06-1985,0.08318086123222107
07-06-1985,0.0803895709249105
10-06-1985,0.07927305480198628
11-06-1985,0.07927305480198628
12-06-1985,0.07759828061759995
13-06-1985,0.07368947372488942
14-06-1985,0.0731312156634273
17-06-1985,0.07368947372488942
18-06-1985,0.07536424790927575
19-06-1985,0.07703902209366209
20-06-1985,0.07759828061759995
21-06-1985,0.07927305480198628
24-06-1985,0.0842973773551453
25-06-1985,0.08541389347806952
26-06-1985,0.08820518378538009
27-06-1985,0.08932169990830431
28-06-1985,0.08764692572391797
01-07-1985,0.08820518378538009
02-07-1985,0.0842973773551453
03-07-1985,0.08541389347806952
05-07-1985,0.08597215153953164
08-07-1985,0.08597215153953164
09-07-1985,0.08597215153953164
10-07-1985,0.08764692572391797
11-07-1985,0.08764692572391797
12-07-1985,0.08708866766245585
15-07-1985,0.08653040960099374
16-07-1985,0.08541389347806952
17-07-1985,0.08597215153953164
18-07-1985,0.0842973773551453
19-07-1985,0.0848556354166074
22-07-1985,0.08262260317075895
23-07-1985,0.08094782898637262
24-07-1985,0.0798313128634484
25-07-1985,0.08150608704783473
26-07-1985,0.08150608704783473
29-07-1985,0.07871479674052417
30-07-1985,0.0798313128634484
31-07-1985,0.07815653867906205
01-08-1985,0.07815653867906205
02-08-1985,0.07759828061759995
05-08-1985,0.07592250597073787
06-08-1985,0.07536424790927575
07-08-1985,0.07368947372488942
08-08-1985,0.07480598984781364
09-08-1985,0.07536424790927575
12-08-1985,0.07424773178635152
13-08-1985,0.07536424790927575
14-08-1985,0.0725729576019652
15-08-1985,0.07201469954050307
16-08-1985,0.0725729576019652
19-08-1985,0.07424773178635152
20-08-1985,0.07536424790927575
21-08-1985,0.07536424790927575
22-08-1985,0.07368947372488942
23-08-1985,0.0731312156634273
26-08-1985,0.07480598984781364
27-08-1985,0.07536424790927575
28-08-1985,0.07536424790927575
29-08-1985,0.07368947372488942
30-08-1985,0.07424773178635152
03-09-1985,0.0731312156634273
04-09-1985,0.07368947372488942
05-09-1985,0.07368947372488942
06-09-1985,0.07424773178635152
09-09-1985,0.07536424790927575
10-09-1985,0.07592250597073787
11-09-1985,0.07648076403219997
12-09-1985,0.07927305480198628
13-09-1985,0.07759828061759995
16-09-1985,0.07536424790927575
17-09-1985,0.07536424790927575
18-09-1985,0.0798313128634484
19-09-1985,0.08318086123222107
20-09-1985,0.08206434510929685
23-09-1985,0.08262260317075895
24-09-1985,0.08094782898637262
25-09-1985,0.07815653867906205
26-09-1985,0.07815653867906205
30-09-1985,0.07759828061759995
01-10-1985,0.07759828061759995
02-10-1985,0.07703902209366209
03-10-1985,0.07648076403219997
04-10-1985,0.07424773178635152
07-10-1985,0.07424773178635152
08-10-1985,0.07480598984781364
09-10-1985,0.07424773178635152
10-10-1985,0.07815653867906205
11-10-1985,0.07871479674052417
14-10-1985,0.08150608704783473
15-10-1985,0.08318086123222107
16-10-1985,0.08764692572391797
17-10-1985,0.08876344184684219
18-10-1985,0.08653040960099374
21-10-1985,0.0842973773551453
22-10-1985,0.08764692572391797
23-10-1985,0.08764692572391797
24-10-1985,0.08932169990830431
25-10-1985,0.08764692572391797
28-10-1985,0.08764692572391797
29-10-1985,0.08708866766245585
30-10-1985,0.09211299021561486
31-10-1985,0.09043821603122854
01-11-1985,0.09043821603122854
04-11-1985,0.09099647409269064
05-11-1985,0.09043821603122854
06-11-1985,0.09323050680101484
07-11-1985,0.09490528098540117
08-11-1985,0.09881308741563596
11-11-1985,0.09658005516978752
12-11-1985,0.0960217971083254
13-11-1985,0.09378876486247695
14-11-1985,0.09658005516978752
15-11-1985,0.0960217971083254
18-11-1985,0.0960217971083254
19-11-1985,0.09323050680101484
20-11-1985,0.09211299021561486
21-11-1985,0.09211299021561486
22-11-1985,0.09211299021561486
25-11-1985,0.09267124827707698
26-11-1985,0.09378876486247695
27-11-1985,0.09658005516978752
29-11-1985,0.09713831323124962
02-12-1985,0.09769657129271174
03-12-1985,0.09713831323124962
04-12-1985,0.09881308741563596
05-12-1985,0.09713831323124962
06-12-1985,0.09546353904686329
09-12-1985,0.09378876486247695
10-12-1985,0.09434702292393907
11-12-1985,0.09546353904686329
12-12-1985,0.09658005516978752
13-12-1985,0.09658005516978752
16-12-1985,0.1004878616000223
17-12-1985,0.09937134547709808
18-12-1985,0.10662870027610553
19-12-1985,0.10774521639902976
20-12-1985,0.10718695833756765
23-12-1985,0.1049539260917192
24-12-1985,0.10439566803025709
26-12-1985,0.10439566803025709
27-12-1985,0.10718695833756765
30-12-1985,0.10662870027610553
31-12-1985,0.10551218415318131
02-01-1986,0.10662870027610553
03-01-1986,0.10718695833756765
06-01-1986,0.10662870027610553
07-01-1986,0.10997924910735396
08-01-1986,0.10942099104589184
09-01-1986,0.10830347446049188
10-01-1986,0.10886273298442974
13-01-1986,0.10997924910735396
14-01-1986,0.11109576523027818
15-01-1986,0.11388705553758874
16-01-1986,0.1166783458448993
17-01-1986,0.11444531359905086
20-01-1986,0.11388705553758874
21-01-1986,0.11444531359905086
22-01-1986,0.11165402329174029
23-01-1986,0.10997924910735396
24-01-1986,0.10830347446049188
27-01-1986,0.10607044221464343
28-01-1986,0.10662870027610553
29-01-1986,0.11277053941466451
30-01-1986,0.10997924910735396
31-01-1986,0.11053750716881607
03-02-1986,0.11388705553758874
04-02-1986,0.11332879747612663
05-02-1986,0.11332879747612663
06-02-1986,0.11500357166051298
07-02-1986,0.11444531359905086
10-02-1986,0.11388705553758874
11-02-1986,0.11388705553758874
12-02-1986,0.11444531359905086
13-02-1986,0.11388705553758874
14-02-1986,0.11332879747612663
18-02-1986,0.11388705553758874
19-02-1986,0.11891137809074775
20-02-1986,0.11946963615220987
21-02-1986,0.12002789421367198
24-02-1986,0.12226092645952043
25-02-1986,0.12505321722930673
26-02-1986,0.12337744258244465
27-02-1986,0.12170266839805832
28-02-1986,0.11891137809074775
03-03-1986,0.11723660390636143
04-03-1986,0.11723660390636143
05-03-1986,0.12002789421367198
06-03-1986,0.1205861522751341
07-03-1986,0.11779486196782353
10-03-1986,0.11723660390636143
11-03-1986,0.11835312002928564
12-03-1986,0.11779486196782353
13-03-1986,0.11779486196782353
14-03-1986,0.12393570064390677
17-03-1986,0.12337744258244465
18-03-1986,0.12728624947515518
19-03-1986,0.12561147529076885
20-03-1986,0.13342708815123844
21-03-1986,0.13063579784392787
24-03-1986,0.12672799141369306
25-03-1986,0.13175231396685208
26-03-1986,0.13342708815123844
27-03-1986,0.13342708815123844
31-03-1986,0.13342708815123844
01-04-1986,0.12896102365954154
02-04-1986,0.12896102365954154
03-04-1986,0.1278445075366173
04-04-1986,0.12672799141369306
07-04-1986,0.12896102365954154
08-04-1986,0.13063579784392787
09-04-1986,0.1284027655980794
10-04-1986,0.12896102365954154
11-04-1986,0.1278445075366173
14-04-1986,0.12728624947515518
15-04-1986,0.12951928172100363
16-04-1986,0.13342708815123844
17-04-1986,0.1367766365200111
18-04-1986,0.1401271853512595
21-04-1986,0.14291847565857008
22-04-1986,0.14068544341272163
23-04-1986,0.13956792682732166
24-04-1986,0.14738454015026697
25-04-1986,0.15129234658050175
28-04-1986,0.15017583045757754
29-04-1986,0.14682628208880485
30-04-1986,0.14236021759710796
01-05-1986,0.14236021759710796
02-05-1986,0.1434767337200322
05-05-1986,0.15073408851903963
06-05-1986,0.1529671207648881
07-05-1986,0.1479427982117291
08-05-1986,0.15464189494927444
09-05-1986,0.15631766959613652
12-05-1986,0.16971586307122724
13-05-1986,0.16804108888684088
14-05-1986,0.17194989577955141
15-05-1986,0.16804108888684088
16-05-1986,0.16804108888684088
19-05-1986,0.16636631470245453
20-05-1986,0.16524979857953034
21-05-1986,0.17250815384101353
22-05-1986,0.1713916377180893
23-05-1986,0.17250815384101353
27-05-1986,0.17194989577955141
28-05-1986,0.17362466996393774
29-05-1986,0.17250815384101353
30-05-1986,0.17250815384101353
02-06-1986,0.17306641190247563
03-06-1986,0.17641596027124834
04-06-1986,0.18032376670148312
05-06-1986,0.18088202476294524
06-06-1986,0.17585770220978622
09-06-1986,0.16804108888684088
10-06-1986,0.16804108888684088
11-06-1986,0.168599346948303
12-06-1986,0.16804108888684088
13-06-1986,0.16971586307122724
16-06-1986,0.16748283082537876
17-06-1986,0.16022547602637133
18-06-1986,0.16022547602637133
19-06-1986,0.163575024395144
20-06-1986,0.16804108888684088
23-06-1986,0.16245850827221975
24-06-1986,0.16301676633368187
25-06-1986,0.16748283082537876
26-06-1986,0.16915760500976512
27-06-1986,0.16748283082537876
30-06-1986,0.16748283082537876
01-07-1986,0.16524979857953034
02-07-1986,0.168599346948303
03-07-1986,0.1752994441483241
07-07-1986,0.16636631470245453
08-07-1986,0.16022547602637133
09-07-1986,0.16190025021075763
10-07-1986,0.16524979857953034
11-07-1986,0.17306641190247563
14-07-1986,0.16915760500976512
15-07-1986,0.16301676633368187
16-07-1986,0.15687592765759864
17-07-1986,0.15129234658050175
18-07-1986,0.14905931433465333
21-07-1986,0.15687592765759864
22-07-1986,0.16190025021075763
23-07-1986,0.1596672179649092
24-07-1986,0.15520015301073656
25-07-1986,0.1591089599034471
28-07-1986,0.15185060464196387
29-07-1986,0.14682628208880485
30-07-1986,0.1434767337200322
31-07-1986,0.14682628208880485
01-08-1986,0.14738454015026697
04-08-1986,0.1479427982117291
05-08-1986,0.15073408851903963
06-08-1986,0.14626802402734274
07-08-1986,0.14905931433465333
08-08-1986,0.1485010562731912
11-08-1986,0.15687592765759864
12-08-1986,0.16022547602637133
13-08-1986,0.16804108888684088
14-08-1986,0.16804108888684088
15-08-1986,0.16692457276391665
18-08-1986,0.16524979857953034
19-08-1986,0.16524979857953034
20-08-1986,0.16915760500976512
21-08-1986,0.16692457276391665
22-08-1986,0.16915760500976512
25-08-1986,0.16971586307122724
26-08-1986,0.17083237919415145
27-08-1986,0.17250815384101353
28-08-1986,0.17585770220978622
29-08-1986,0.17250815384101353
02-09-1986,0.16245850827221975
03-09-1986,0.16245850827221975
04-09-1986,0.16580805664099244
05-09-1986,0.1641332824566061
08-09-1986,0.16245850827221975
09-09-1986,0.16692457276391665
10-09-1986,0.163575024395144
11-09-1986,0.1529671207648881
12-09-1986,0.14905931433465333
15-09-1986,0.15520015301073656
16-09-1986,0.16301676633368187
17-09-1986,0.16022547602637133
18-09-1986,0.1591089599034471
19-09-1986,0.15743418571906073
