date,prediction
2000-11-21,1.2332861112399993
2000-11-22,1.2801734086683896
2000-11-24,1.467722598381951
2000-11-27,1.4208353009535608
2000-11-28,1.2723593360592453
2000-11-29,1.367696340019939
2000-11-30,1.2551668738880275
2000-12-01,1.2520411017556936
2000-12-04,1.3489414687448082
2000-12-05,1.2895508443059551
2000-12-06,1.2020279129544058
2000-12-07,1.0894984468224944
2000-12-08,1.1926504773168405
2000-12-11,1.286425072173621
2000-12-12,1.3145574983268806
2000-12-13,1.2082795764596372
2000-12-14,1.1551406155260153
2000-12-15,1.1645180511635809
2000-12-18,1.0144787232408443
2000-12-19,0.9332074553945264
2000-12-20,0.8550619596805425
2000-12-21,0.7800422360988926
2000-12-22,0.798797166994305
2000-12-26,0.8675652270707236
2000-12-27,0.8644393953181079
2000-12-28,0.8894459300984701
2000-12-29,0.798797166994305
2001-01-02,0.7144000673953714
2001-01-03,0.8988234253563172
2001-01-04,0.7956713352416893
2001-01-05,0.7487840378132989
2001-01-08,0.7675389687087115
2001-01-09,0.8394328605377458
2001-01-10,0.8456844644226954
2001-01-11,0.8706910588233393
2001-01-12,0.9050750292412668
2001-01-16,0.9238299601366793
2001-01-17,0.9394590592794761
2001-01-18,0.9957238519657136
2001-01-19,1.01760455499346
2001-01-22,0.9457107227847076
2001-01-23,0.9683726303644103
2001-01-24,1.1145049816028565
2001-01-25,0.9707172575650697
2001-01-26,0.9957238519657136
2001-01-29,1.0269820502513072
2001-01-30,0.9675914258124539
2001-01-31,0.8863201579661361
2001-02-01,0.8331811970325144
2001-02-02,0.7394066021757336
2001-02-05,0.7425324339283493
2001-02-06,0.8113004343844861
2001-02-07,0.7706648004613272
2001-02-08,0.7394066021757336
2001-02-09,0.6893934729947275
2001-02-12,0.745658265680965
2001-02-13,0.70814840389014
2001-02-14,0.7425324339283493
2001-02-15,0.745658265680965
2001-02-16,0.7050225721375243
2001-02-20,0.6456320073189529
2001-02-21,0.6174996407859751
2001-02-22,0.6174996407859751
2001-02-23,0.6112479772807436
2001-02-26,0.6174996407859751
2001-02-27,0.6081221455281279
2001-02-28,0.5299766498141439
2001-03-01,0.5424799768246068
2001-03-02,0.5205992141765786
2001-03-05,0.6518836708241843
2001-03-06,0.6143738090333594
2001-03-07,0.6331287399287718
2001-03-08,0.6049963733957939
2001-03-09,0.6331287399287718
2001-03-12,0.5518574124621722
2001-03-13,0.5706123433575847
2001-03-14,0.5518574124621722
2001-03-15,0.5643606798523533
2001-03-16,0.5706123433575847
2001-03-19,0.5456057489569408
2001-03-20,0.5331024815667597
2001-03-21,0.5205992141765786
2001-03-22,0.5299766498141439
2001-03-23,0.5299766498141439
2001-03-26,0.5676115353358285
2001-03-27,0.6026207436486173
2001-03-28,0.5606097294454399
2001-03-29,0.5205992141765786
2001-03-30,0.5321022320996016
2001-04-02,0.47558742176178587
2001-04-03,0.45208123137202005
2001-04-04,0.4405782134489971
2001-04-05,0.476587671228944
2001-04-06,0.4390778392482599
2001-04-09,0.5796147078025714
2001-04-10,0.621125567462029
2001-04-11,0.6866427720549723
2001-04-12,0.7541604755822318
2001-04-16,0.7221520752911992
2001-04-17,0.7576613785274262
2001-04-18,0.8476850229772934
2001-04-19,0.8201777750986133
2001-04-20,0.8096750066427485
2001-04-23,0.8306805435544781
2001-04-24,0.804673699686676
2001-04-25,0.8251790820546857
2001-04-26,0.792170432296495
2001-04-27,0.7841683173186664
2001-04-30,0.8096750066427485
2001-05-01,0.8651895973235469
2001-05-02,0.87619246070285
2001-05-03,0.8581877318128764
2001-05-04,0.8986984016254577
2001-05-07,0.866690001334425
2001-05-08,0.82968029408732
2001-05-09,0.7711649550050471
2001-05-10,0.7516598221041956
2001-05-11,0.7546606301259517
2001-05-14,0.6871428669784104
2001-05-15,0.6976456354342753
2001-05-16,0.7271533822472717
2001-05-17,0.7596619370820242
2001-05-18,0.7566611290602681
2001-05-21,0.8396829079994649
2001-05-22,0.8331811970325144
2001-05-23,0.8006726421977618
2001-05-24,0.8581877318128764
2001-05-25,0.8751922112356918
2001-05-29,0.8816939222026423
2001-05-30,0.803673450219518
2001-05-31,0.8551869834114021
2001-06-01,0.8681904053453031
2001-06-04,0.8661898467907051
2001-06-05,0.842683716021221
2001-06-06,0.8201777750986133
2001-06-07,0.8271796406092837
2001-06-08,0.805674008774116
2001-06-11,0.7636629349506567
2001-06-12,0.7526600715713537
2001-06-13,0.7266532277035517
2001-06-14,0.6851423680440941
2001-06-15,0.645131852775233
2001-06-18,0.6121232030170423
2001-06-19,0.5886170722475581
2001-06-20,0.647132411329831
2001-06-21,0.6746395995882294
2001-06-22,0.6406307003628805
2001-06-25,0.6611360827308901
2001-06-26,0.6831418691097779
2001-06-27,0.7226522298349192
2001-06-28,0.7386564001702945
2001-06-29,0.7281536317144298
2001-07-02,0.7471586100715614
2001-07-03,0.7271533822472717
2001-07-05,0.7841683173186664
2001-07-06,0.7841683173186664
2001-07-09,0.8111754106536265
2001-07-10,0.8011727967414817
2001-07-11,0.7876692798841425
2001-07-12,0.8451843694992572
2001-07-13,0.8696907497358994
2001-07-16,0.8211780245657714
2001-07-17,0.8381825039885867
2001-07-18,0.8186773710877352
2001-07-19,0.8451843694992572
2001-07-20,0.8696907497358994
2001-07-23,0.8221783336532114
2001-07-24,0.6236262209400651
2001-07-25,0.5961190326816668
2001-07-26,0.6371297974176862
2001-07-27,0.6331287399287718
2001-07-30,0.6481326607969892
2001-07-31,0.645131852775233
2001-08-01,0.6456320073189529
2001-08-02,0.6301279319070157
2001-08-03,0.6281274329726994
2001-08-06,0.6156241655825183
2001-08-07,0.6006201850940193
2001-08-08,0.5761137452370952
2001-08-09,0.5436052500226245
2001-08-10,0.5180985606985424
2001-08-13,0.5266007705998091
2001-08-14,0.5471061529678188
2001-08-15,0.524600271665493
2001-08-16,0.5110967249980128
2001-08-17,0.5200990894429995
2001-08-20,0.5406044420008683
2001-08-21,0.5150977824869272
2001-08-22,0.5306018280887235
2001-08-23,0.5020943605530261
2001-08-24,0.5321022320996016
2001-08-27,0.5271009251435291
2001-08-28,0.5190988101657006
2001-08-29,0.4800886039842792
2001-08-30,0.45508203939377617
2001-08-31,0.46758530678395727
2001-09-04,0.45008073243770375
2001-09-05,0.403068381468313
2001-09-06,0.428074946058816
2001-09-07,0.4460796749487895
2001-09-10,0.45208123137202005
2001-09-17,0.3950662963006253
2001-09-18,0.3850636525783395
2001-09-19,0.38606393185563853
2001-09-20,0.3945661715670462
2001-09-21,0.3945661715670462
2001-09-24,0.3935658922897472
2001-09-25,0.37506103866619467
2001-09-26,0.3380513314190896
2001-09-27,0.330549370984981
2001-09-28,0.31904635306195805
2001-10-01,0.32104688180641516
2001-10-02,0.32454778475160956
2001-10-03,0.3585567137870993
2001-10-04,0.3725603851881584
2001-10-05,0.380562500165987
2001-10-08,0.37656144267707276
2001-10-09,0.3660586742212079
2001-10-10,0.38356327837760235
2001-10-11,0.41307102519059874
2001-10-12,0.4240738885699017
2001-10-15,0.464584528572342
2001-10-16,0.4985934277976909
2001-10-17,0.4665850573167991
2001-10-18,0.4440791462043323
2001-10-19,0.42107311035828643
2001-10-22,0.4590830670725496
2001-10-23,0.4980933030641118
2001-10-24,0.4025682567347339
2001-10-25,0.4090699677016844
2001-10-26,0.3985671992458196
2001-10-29,0.3730605099217375
2001-10-30,0.34155226417442486
2001-10-31,0.36955960697654316
2001-11-01,0.3680592029656651
2001-11-02,0.35605606030906306
2001-11-05,0.37005973171012224
2001-11-06,0.3730605099217375
2001-11-07,0.3920654882788691
2001-11-08,0.3690594822429641
2001-11-09,0.37656144267707276
2001-11-12,0.3730605099217375
2001-11-13,0.3850636525783395
2001-11-14,0.4950925248524965
2001-11-15,0.47308673847360877
2001-11-16,0.46808543151753634
2001-11-19,0.4800886039842792
2001-11-20,0.4505808571712828
2001-11-21,0.4605834710834277
2001-11-23,0.47458714248448686
2001-11-26,0.6311281813741738
2001-11-27,0.5946186286707887
2001-11-28,0.6001200901705811
2001-11-29,0.5781143037916934
2001-11-30,0.5866165136929601
2001-12-03,0.5451056540335025
2001-12-04,0.6171245099731146
2001-12-05,0.6086223000718478
2001-12-06,0.6256267794946632
2001-12-07,0.6061216465938116
2001-12-10,0.6031208385720555
2001-12-11,0.6326285853850518
2001-12-12,0.6161242605059565
2001-12-13,0.5651108818577923
2001-12-14,0.5706123433575847
2001-12-17,0.561109824368878
2001-12-18,0.5636104778469142
2001-12-19,0.5561085174128055
2001-12-20,0.5281011746106873
2001-12-21,0.5205992141765786
2001-12-24,0.5120969744651709
2001-12-26,0.5756136503136571
2001-12-27,0.5506070559130132
2001-12-28,0.5656110364015122
2001-12-31,0.561609978912598
2002-01-02,0.5686117848029867
2002-01-03,0.6156241655825183
2002-01-04,0.6331287399287718
2002-01-07,0.6376298923411243
2002-01-08,0.6131234524842003
2002-01-09,0.5971192821488249
2002-01-10,0.5726128422919009
2002-01-11,0.5721127473684627
2002-01-14,0.526100675676371
2002-01-15,0.5351030401213577
2002-01-16,0.47708779596252304
2002-01-17,0.5075957922426776
2002-01-18,0.5286013291544072
2002-01-22,0.6506333142750254
2002-01-23,0.6441316033080748
2002-01-24,0.721151825824041
2002-01-25,0.7426574576592089
2002-01-28,0.7956713352416893
2002-01-29,0.7316545942799059
2002-01-30,0.7156503643242487
2002-01-31,0.7301541902690278
2002-02-01,0.707148154422982
2002-02-04,0.647132411329831
2002-02-05,0.5956188781379468
2002-02-06,0.5836157652914857
2002-02-07,0.5826154562040458
2002-02-08,0.646632256786111
2002-02-11,0.6856425225878141
2002-02-12,0.6656372351432426
2002-02-13,0.6851423680440941
2002-02-14,0.7146501148570905
2002-02-15,0.6911439244673248
2002-02-19,0.671138696643035
2002-02-20,0.6686380431649988
2002-02-21,0.6836419640332161
2002-02-22,0.6741395046647911
2002-02-25,0.707148154422982
2002-02-26,0.7406569587248926
2002-02-27,0.734155247757942
2002-02-28,0.7256529782363935
2002-03-01,0.7901699333621787
2002-03-04,0.8446842149555372
2002-03-05,0.8191775256314552
2002-03-06,0.8371822545214286
2002-03-07,0.8016729512852017
2002-03-08,0.8381825039885867
2002-03-11,0.8561872328785602
2002-03-12,0.8361820050542705
2002-03-13,0.8076745077084322
2002-03-14,0.7446579565935252
2002-03-15,0.7221520752911992
2002-03-18,0.7711649550050471
2002-03-19,0.7536603210385119
2002-03-20,0.745658265680965
2002-03-21,0.779167010362594
2002-03-22,0.7971717392525675
2002-03-25,0.7576613785274262
2002-03-26,0.7621625905600604
2002-03-27,0.7331549386705022
2002-03-28,0.7356555921485384
2002-04-01,0.7606621865491823
2002-04-02,0.7331549386705022
2002-04-03,0.7041473464012258
2002-04-04,0.6976456354342753
2002-04-05,0.695645136499959
2002-04-08,0.7181510178022849
2002-04-09,0.7006464434560314
2002-04-10,0.6946448870328008
2002-04-11,0.6576351797856957
2002-04-12,0.6861426175112523
2002-04-15,0.7151502694008105
2002-04-16,0.721151825824041
2002-04-17,0.7616624360163404
2002-04-18,0.7336550932142222
2002-04-19,0.7471586100715614
2002-04-22,0.7361557466922584
2002-04-23,0.7236524793020773
2002-04-24,0.8601882903674745
2002-04-25,0.8616886943783526
2002-04-26,0.8661898467907051
2002-04-29,0.82968029408732
2002-04-30,0.8551869834114021
2002-05-01,0.8451843694992572
2002-05-02,0.8366820999777087
2002-05-03,0.8231785831203695
2002-05-06,0.8266794860655639
2002-05-07,0.8261793315218439
2002-05-08,0.8866952291587147
2002-05-09,0.9072006115267244
2002-05-10,0.8676902508015831
2002-05-13,0.8866952291587147
2002-05-14,0.9612147981966448
2002-05-15,1.0177295787243197
2002-05-16,1.0012252538452242
2002-05-17,0.9787193725428983
2002-05-20,0.9902223904659212
2002-05-21,0.9587141447186086
2002-05-22,0.9582139901748886
2002-05-23,0.9932231984876774
2002-05-24,0.9942234479548355
2002-05-28,0.9737180655868258
2002-05-29,0.9662161051527172
2002-05-30,0.9392090118177571
2002-05-31,0.9322071463070866
2002-06-03,0.9187036294497474
2002-06-04,0.9192037839934672
2002-06-05,0.9202040334606254
2002-06-06,0.9292063979056121
2002-06-07,0.9497117802736218
2002-06-10,0.8856949796915566
2002-06-11,0.877692864713728
2002-06-12,0.8746920566919718
2002-06-13,0.8921966906585072
2002-06-14,0.8616886943783526
2002-06-17,0.9412095107520733
2002-06-18,0.9597143941857667
2002-06-19,0.9357081088725626
2002-06-20,0.8981982470817377
2002-06-21,0.8971979976145795
2002-06-24,0.8961977481474214
2002-06-25,0.7876692798841425
2002-06-26,0.8131759692082245
2002-06-27,0.8136760641316628
2002-06-28,0.8331811970325144
2002-07-01,0.6981457899779951
2002-07-02,0.6866427720549723
2002-07-03,0.7331549386705022
2002-07-05,0.781167568917192
2002-07-08,0.7676639924395711
2002-07-09,0.8006726421977618
2002-07-10,0.7686643015270109
2002-07-11,0.7981719887197255
2002-07-12,0.792170432296495
2002-07-15,0.817677121620577
2002-07-16,0.8351816959668306
2002-07-17,0.8286800446201619
2002-07-18,0.7981719887197255
2002-07-19,0.7851686264061063
2002-07-22,0.7956713352416893
2002-07-23,0.7481589191590012
2002-07-24,0.7256529782363935
2002-07-25,0.645131852775233
2002-07-26,0.6671376391541207
2002-07-29,0.7371559961594165
2002-07-30,0.7591617825383042
2002-07-31,0.7431576122029289
2002-08-01,0.7286537862581497
2002-08-02,0.7126495563024925
2002-08-05,0.6641368311323645
2002-08-06,0.7076482493464201
2002-08-07,0.7006464434560314
2002-08-08,0.7156503643242487
2002-08-09,0.7336550932142222
2002-08-12,0.743657707126367
2002-08-13,0.7171507683351268
2002-08-14,0.7161505188679687
2002-08-15,0.7516598221041956
2002-08-16,0.7656634935052548
2002-08-19,0.7956713352416893
2002-08-20,0.8196776801751751
2002-08-21,0.7896697788184588
2002-08-22,0.8071743531647123
2002-08-23,0.779167010362594
2002-08-26,0.7671638975161328
2002-08-27,0.7466585151481232
2002-08-28,0.7491591686261594
2002-08-29,0.7776666659719976
2002-08-30,0.7676639924395711
2002-09-03,0.7506595726370374
2002-09-04,0.7621625905600604
2002-09-05,0.7331549386705022
2002-09-06,0.7861688758732644
2002-09-09,0.8461846189664154
2002-09-10,0.8771927697902898
2002-09-11,0.87619246070285
2002-09-12,0.8581877318128764
2002-09-13,0.8511859259224878
2002-09-16,0.8561872328785602
2002-09-17,0.8881956331695928
2002-09-18,0.9072006115267244
2002-09-19,0.8811937676589223
2002-09-20,0.8136760641316628
2002-09-23,0.8231785831203695
2002-09-24,0.8171770266971389
2002-09-25,0.8071743531647123
2002-09-26,0.878193019257448
2002-09-27,0.8711911537467775
2002-09-30,0.8171770266971389
2002-10-01,0.8681904053453031
2002-10-02,0.8711911537467775
2002-10-03,0.8581877318128764
2002-10-04,0.8481851179007316
2002-10-07,0.8526863299333659
2002-10-08,0.8676902508015831
2002-10-09,0.8636891933126688
2002-10-10,0.9187036294497474
2002-10-11,0.9437101642301094
2002-10-14,0.9807198714772145
2002-10-15,0.9677165091635953
2002-10-16,0.9952236974219937
2002-10-17,0.9577138356311686
2002-10-18,0.9727178161196677
2002-10-21,0.9837206794989707
2002-10-22,0.9897222359222013
2002-10-23,1.0082271193558947
2002-10-24,1.0137285212354052
2002-10-25,0.985721178433287
2002-10-28,0.95021187519706
2002-10-29,0.9492116257299019
2002-10-30,0.974718315053984
2002-10-31,0.9887219864550432
2002-11-01,1.0107277728339308
2002-11-04,0.9597143941857667
2002-11-05,0.9567135861640105
2002-11-06,0.987721736987885
2002-11-07,0.9767188139883003
2002-11-08,0.9962239468891518
2002-11-11,0.9707172575650697
2002-11-12,1.0117280223010892
2002-11-13,1.0412357094938036
2002-11-14,1.0812462843829467
2002-11-15,1.1312593539436708
2002-11-18,1.1417621820198176
2002-11-19,1.085247282251579
2002-11-20,1.1657684077127397
2002-11-21,1.190774942493102
2002-11-22,1.2202826893060983
2002-11-25,1.2332861112399993
2002-11-26,1.190774942493102
2002-11-27,1.2247839013387325
2002-11-29,1.1882743486353475
2002-12-02,1.2262843053496106
2002-12-03,1.207779481536199
2002-12-04,1.1902748475696636
2002-12-05,1.1497641777570826
2002-12-06,1.1512645817679605
2002-12-09,1.1047524151524306
2002-12-10,1.1137548392176992
2002-12-11,1.1272583560750384
2002-12-12,1.1357605659763053
2002-12-13,1.129758949932793
2002-12-16,1.1462632748118882
2002-12-17,1.1437626809541337
2002-12-18,1.1257579520641603
2002-12-19,1.1052525100758688
2002-12-20,1.1172557421628935
2002-12-23,1.132759757954549
2002-12-24,1.1147550290645756
2002-12-26,1.035734307614293
2002-12-27,0.963715451674681
2002-12-30,0.9832205249552508
2002-12-31,0.9652158556855591
2003-01-02,0.9992247549109079
2003-01-03,1.0467372306138778
2003-01-06,1.0557395354385828
2003-01-07,1.09825070418548
2003-01-08,1.0717437653942399
2003-01-09,1.0932493972294077
2003-01-10,1.0867476862624572
2003-01-13,1.1227571440424042
2003-01-14,1.157766292734911
2003-01-15,1.1342601619654271
2003-01-16,1.110754031195943
2003-01-17,1.0907488033716533
2003-01-21,1.0747445734159962
2003-01-22,1.0792457854486304
2003-01-23,1.1102538170319414
2003-01-24,1.1262580469875985
2003-01-27,1.1097537221085032
2003-01-28,1.1017516071306745
2003-01-29,1.1247576429767203
2003-01-30,1.1117542210428193
2003-01-31,1.1132546250536974
2003-02-03,1.1287587600859166
2003-02-04,1.1232572389658424
2003-02-05,1.1292588550093547
2003-02-06,1.1252578571407221
2003-02-07,1.0927493023059696
2003-02-10,1.0907488033716533
2003-02-11,1.0597406525477788
2003-02-12,1.0772451672737506
2003-02-13,1.0237311947678318
2003-02-14,1.0237311947678318
2003-02-18,1.0902485892076517
2003-02-19,1.0802459752955067
2003-02-20,1.0887481851967735
2003-02-21,1.1097537221085032
2003-02-24,1.1097537221085032
2003-02-25,1.1147550290645756
2003-02-26,1.1027519162181145
2003-02-27,1.1017516071306745
2003-02-28,1.121256740031526
2003-03-03,1.1112541261193811
2003-03-04,1.1342601619654271
2003-03-05,1.1417621820198176
2003-03-06,1.1552656988771568
2003-03-07,1.1692693106579342
2003-03-10,1.1647682178658634
2003-03-11,1.159766910909791
2003-03-12,1.1887744435587857
2003-03-13,1.2417883211412661
2003-03-14,1.2562921470860453
2003-03-17,1.3483162904702288
2003-03-18,1.3598193083932517
2003-03-19,1.3478161955467907
2003-03-20,1.3933280530748806
2003-03-21,1.4173343980083664
2003-03-24,1.3323120605145715
2003-03-25,1.365820924436764
2003-03-26,1.4088321881070995
2003-03-27,1.4093322830305377
2003-03-28,1.3798245362175414
2003-03-31,1.3223094466024268
2003-04-01,1.2978030067455026
2003-04-02,1.339814080568962
2003-04-03,1.3533175974263012
2003-04-04,1.3318119655911334
2003-04-07,1.361819807327568
2003-04-08,1.3468158864593507
2003-04-09,1.2737967810525805
2003-04-10,1.3043047177124532
2003-04-11,1.3083058348216492
2003-04-14,1.2732966861291424
2003-04-15,1.2772976839977748
2003-04-16,1.2397878222069498
2003-04-17,1.270295878107386
2003-04-21,1.2832993000412871
2003-04-22,1.2998036249203826
2003-04-23,1.292301604865992
2003-04-24,1.2767975890743366
2003-04-25,1.4693480857439705
2003-04-28,1.4763498916343591
2003-04-29,1.4653469686347744
2003-04-30,1.4553443547226295
2003-05-01,1.4538439507117515
2003-05-02,1.4923541215900165
2003-05-05,1.5188610603812567
2003-05-06,1.5648731320733484
2003-05-07,1.5558707080080798
2003-05-08,1.5433675002381806
2003-05-09,1.5688741299419808
2003-05-12,1.6058838968093676
